address,city,floor,id,latitude,longitude,rooms,sq,year,age
targówek_bródno,warszawa,6.0,16298.0,52.2775271,21.0223526,3.0,60.6,1979.0,45.0
ursynów_rtm._witolda_pileckiego,warszawa,1.0,17746.0,52.1526496,21.0180635,2.0,51.0,2001.0,23.0
pr¹dnik_bia³y_stefana_banacha,kraków,3.0,27242.0,50.1015333,19.9640995,3.0,57.91,2020.0,4.0
praga-po³udnie,warszawa,3.0,8277.0,52.2373961,21.0712578,4.0,105.0,1938.0,86.0
zwierzyniec_salwator,kraków,1.0,24061.0,50.0550023,19.908853,5.0,113.0,1934.0,90.0
stare_miasto_centrum_ul._zagórze,poznañ,1.0,604.0,52.408418,16.9486258,2.0,47.0,2021.0,3.0
mokotów_wojciecha_¿ywnego,warszawa,10.0,16916.0,52.1924069,21.0267221,2.0,36.3,1969.0,55.0
nowa_huta_os._zgody,kraków,4.0,27754.0,50.0763518,20.0380639,2.0,50.0,1950.0,74.0
bemowo_ul._bogatyñska,warszawa,9.0,17001.0,52.244343,20.9180721,4.0,77.5,1993.0,31.0
praga-po³udnie_grochów,warszawa,1.0,12676.0,52.2497745,21.1068857,4.0,80.2,2015.0,9.0
bemowo,warszawa,9.0,8411.0,52.2389738,20.9132881,2.0,45.8,1979.0,45.0
wilda_dolna_wilda_ul._stefana_czarnieckiego,poznañ,1.0,163.0,52.3941575,16.9162342,1.0,46.0,2022.0,2.0
grunwald_ul._stanis³awa_knapowskiego,poznañ,1.0,695.0,52.3849227,16.8886399,5.0,85.0,2018.0,6.0
wola_platynowa,warszawa,6.0,6590.0,52.2213395,21.226662,3.0,46.5,1965.0,59.0
bronowice_ul._stañczyka,kraków,3.0,20058.0,50.0788285,19.8942504,1.0,29.33,2021.0,3.0
grunwald_jeleniogórska_1/3,poznañ,3.0,5551.0,52.404212,16.882542,4.0,99.32,2021.0,3.0
grunwald_górczyn_ul._ceglana,poznañ,2.0,3503.0,52.3709933,16.8631459,3.0,68.09,2020.0,4.0
ursynów_imielin_stefana_kopciñskiego,warszawa,7.0,7836.0,52.1575429,21.056824,1.0,33.0,1980.0,44.0
ochota_stara_ochota_ul._barska,warszawa,7.0,14239.0,52.2190118,20.9757129,5.0,150.0,2020.0,4.0
nowe_miasto_rataje,poznañ,6.0,1228.0,52.3901295,16.9535909,3.0,44.35,2022.0,2.0
krowodrza_³obzów_al._kijowska,kraków,2.0,22405.0,50.0684308,19.9137868,4.0,64.0,1980.0,44.0
mokotów_obrze¿na,warszawa,9.0,14769.0,52.1755355,21.00036828586279,2.0,39.8,2021.0,3.0
Œródmieœcie_stanis³awa_dubois,warszawa,3.0,11668.0,52.2511779,20.9960253,2.0,45.85,1959.0,65.0
bia³o³êka_tarchomin,warszawa,0.0,13010.0,52.32069265,20.970833868700996,3.0,51.88,2022.0,2.0
mokotów_górny_mokotów,warszawa,2.0,7974.0,52.1926848,21.0107885,2.0,66.87,1950.0,74.0
weso³a_ul._jana_kochanowskiego,warszawa,5.0,7943.0,52.2671886,20.952708657004017,3.0,83.0,2001.0,23.0
Œródmieœcie_aleja_jana_chrystiana_szucha,warszawa,0.0,11065.0,52.2173857,21.0238869,4.0,88.96,1935.0,89.0
nowe_miasto_kobyle_pole_ul._abp._walentego_dymka,poznañ,2.0,3718.0,52.4006632,16.91973259178088,2.0,40.6,2022.0,2.0
je¿yce_strzeszyn_¿o³nierzy_wyklêtych,poznañ,0.0,1295.0,52.4457665,16.8702538,2.0,42.31,2021.0,3.0
mokotów_obrze¿na,warszawa,10.0,9796.0,52.1755355,21.00036828586279,1.0,27.5,2020.0,4.0
